네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 30대

"날짜","여가/생활편의"
"2022-05-09",83
"2022-05-10",79
"2022-05-11",78
"2022-05-12",73
"2022-05-13",72
"2022-05-14",72
"2022-05-15",79
"2022-05-16",84
"2022-05-17",80
"2022-05-18",77
"2022-05-19",76
"2022-05-20",74
"2022-05-21",75
"2022-05-22",80
"2022-05-23",87
"2022-05-24",84
"2022-05-25",78
"2022-05-26",76
"2022-05-27",73
"2022-05-28",73
"2022-05-29",81
"2022-05-30",89
"2022-05-31",86
"2022-06-01",92
"2022-06-02",94
"2022-06-03",96
"2022-06-04",94
"2022-06-05",87
"2022-06-06",84
"2022-06-07",87
"2022-06-08",81
"2022-06-09",77
"2022-06-10",72
"2022-06-11",71
"2022-06-12",79
"2022-06-13",83
"2022-06-14",78
"2022-06-15",74
"2022-06-16",72
"2022-06-17",72
"2022-06-18",68
"2022-06-19",77
"2022-06-20",86
"2022-06-21",81
"2022-06-22",76
"2022-06-23",71
"2022-06-24",70
"2022-06-25",72
"2022-06-26",79
"2022-06-27",84
"2022-06-28",81
"2022-06-29",78
"2022-06-30",77
"2022-07-01",84
"2022-07-02",81
"2022-07-03",91
"2022-07-04",95
"2022-07-05",88
"2022-07-06",86
"2022-07-07",81
"2022-07-08",76
"2022-07-09",76
