네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 60대이상

"날짜","여가/생활편의"
"2021-10-06",63
"2021-10-07",57
"2021-10-08",56
"2021-10-09",57
"2021-10-10",57
"2021-10-11",57
"2021-10-12",53
"2021-10-13",55
"2021-10-14",51
"2021-10-15",53
"2021-10-16",51
"2021-10-17",51
"2021-10-18",54
"2021-10-19",52
"2021-10-20",53
"2021-10-21",53
"2021-10-22",54
"2021-10-23",56
"2021-10-24",57
"2021-10-25",62
"2021-10-26",59
"2021-10-27",64
"2021-10-28",60
"2021-10-29",63
"2021-10-30",67
"2021-10-31",70
"2021-11-01",79
"2021-11-02",72
"2021-11-03",69
"2021-11-04",66
"2021-11-05",60
"2021-11-06",67
"2021-11-07",66
"2021-11-08",66
"2021-11-09",69
"2021-11-10",60
"2021-11-11",61
"2021-11-12",57
"2021-11-13",58
"2021-11-14",60
"2021-11-15",61
"2021-11-16",58
"2021-11-17",54
"2021-11-18",55
"2021-11-19",61
"2021-11-20",60
"2021-11-21",64
"2021-11-22",62
"2021-11-23",57
"2021-11-24",59
"2021-11-25",56
"2021-11-26",53
"2021-11-27",56
"2021-11-28",58
"2021-11-29",58
"2021-11-30",61
"2021-12-01",56
"2021-12-02",52
"2021-12-03",50
"2021-12-04",54
"2021-12-05",58
"2021-12-06",59
"2021-12-07",56
"2021-12-08",54
"2021-12-09",53
"2021-12-10",48
"2021-12-11",56
"2021-12-12",59
"2021-12-13",53
"2021-12-14",52
"2021-12-15",51
"2021-12-16",53
"2021-12-17",49
"2021-12-18",52
"2021-12-19",55
"2021-12-20",57
"2021-12-21",55
"2021-12-22",52
"2021-12-23",56
"2021-12-24",54
"2021-12-25",61
"2021-12-26",58
"2021-12-27",55
"2021-12-28",58
"2021-12-29",57
"2021-12-30",59
"2021-12-31",55
"2022-01-01",66
"2022-01-02",74
"2022-01-03",70
"2022-01-04",73
"2022-01-05",75
"2022-01-06",67
"2022-01-07",68
"2022-01-08",73
"2022-01-09",76
"2022-01-10",72
"2022-01-11",66
"2022-01-12",67
"2022-01-13",68
"2022-01-14",64
"2022-01-15",70
"2022-01-16",73
"2022-01-17",63
"2022-01-18",60
"2022-01-19",62
"2022-01-20",61
"2022-01-21",58
"2022-01-22",64
"2022-01-23",70
"2022-01-24",62
"2022-01-25",62
"2022-01-26",59
"2022-01-27",51
"2022-01-28",53
"2022-01-29",54
"2022-01-30",55
"2022-01-31",48
"2022-02-01",51
"2022-02-02",69
"2022-02-03",62
"2022-02-04",64
"2022-02-05",67
"2022-02-06",68
"2022-02-07",62
"2022-02-08",60
"2022-02-09",59
"2022-02-10",61
"2022-02-11",58
"2022-02-12",63
"2022-02-13",68
"2022-02-14",63
"2022-02-15",64
"2022-02-16",63
"2022-02-17",60
"2022-02-18",59
"2022-02-19",67
"2022-02-20",68
"2022-02-21",67
"2022-02-22",63
"2022-02-23",60
"2022-02-24",63
"2022-02-25",62
"2022-02-26",69
"2022-02-27",67
"2022-02-28",63
"2022-03-01",69
"2022-03-02",61
"2022-03-03",57
"2022-03-04",58
"2022-03-05",58
"2022-03-06",58
"2022-03-07",58
"2022-03-08",56
"2022-03-09",55
"2022-03-10",54
"2022-03-11",55
"2022-03-12",59
"2022-03-13",66
"2022-03-14",64
"2022-03-15",58
"2022-03-16",58
"2022-03-17",60
"2022-03-18",62
"2022-03-19",67
"2022-03-20",66
"2022-03-21",65
"2022-03-22",63
"2022-03-23",65
"2022-03-24",62
"2022-03-25",62
"2022-03-26",65
"2022-03-27",63
"2022-03-28",67
"2022-03-29",67
"2022-03-30",67
"2022-03-31",68
"2022-04-01",69
"2022-04-02",70
"2022-04-03",71
"2022-04-04",74
"2022-04-05",71
"2022-04-06",71
"2022-04-07",71
"2022-04-08",70
"2022-04-09",67
"2022-04-10",67
"2022-04-11",70
"2022-04-12",72
"2022-04-13",78
"2022-04-14",78
"2022-04-15",73
"2022-04-16",75
"2022-04-17",78
"2022-04-18",82
"2022-04-19",79
"2022-04-20",78
"2022-04-21",75
"2022-04-22",77
"2022-04-23",75
"2022-04-24",83
"2022-04-25",85
"2022-04-26",88
"2022-04-27",82
"2022-04-28",82
"2022-04-29",83
"2022-04-30",82
"2022-05-01",85
"2022-05-02",89
"2022-05-03",88
"2022-05-04",85
"2022-05-05",93
"2022-05-06",85
"2022-05-07",82
"2022-05-08",93
"2022-05-09",86
"2022-05-10",73
"2022-05-11",81
"2022-05-12",77
"2022-05-13",81
"2022-05-14",84
"2022-05-15",84
"2022-05-16",85
"2022-05-17",84
"2022-05-18",81
"2022-05-19",78
"2022-05-20",78
"2022-05-21",79
"2022-05-22",86
"2022-05-23",85
"2022-05-24",82
"2022-05-25",79
"2022-05-26",78
"2022-05-27",74
"2022-05-28",75
"2022-05-29",83
"2022-05-30",83
"2022-05-31",80
"2022-06-01",84
"2022-06-02",88
"2022-06-03",92
"2022-06-04",100
"2022-06-05",93
"2022-06-06",93
"2022-06-07",81
"2022-06-08",83
"2022-06-09",76
"2022-06-10",76
"2022-06-11",74
"2022-06-12",83
"2022-06-13",81
"2022-06-14",77
"2022-06-15",79
"2022-06-16",75
"2022-06-17",73
"2022-06-18",74
"2022-06-19",79
"2022-06-20",77
"2022-06-21",73
"2022-06-22",71
"2022-06-23",68
"2022-06-24",68
"2022-06-25",69
"2022-06-26",75
"2022-06-27",78
"2022-06-28",72
"2022-06-29",73
"2022-06-30",71
"2022-07-01",75
"2022-07-02",74
"2022-07-03",80
"2022-07-04",79
"2022-07-05",77
"2022-07-06",75
"2022-07-07",71
"2022-07-08",70
"2022-07-09",74
