네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 20대

"날짜","도서"
"2021-12-12",41
"2021-12-13",51
"2021-12-14",49
"2021-12-15",51
"2021-12-16",49
"2021-12-17",44
"2021-12-18",38
"2021-12-19",45
"2021-12-20",57
"2021-12-21",57
"2021-12-22",54
"2021-12-23",51
"2021-12-24",42
"2021-12-25",32
"2021-12-26",45
"2021-12-27",64
"2021-12-28",63
"2021-12-29",61
"2021-12-30",59
"2021-12-31",51
"2022-01-01",44
"2022-01-02",62
"2022-01-03",84
"2022-01-04",80
"2022-01-05",74
"2022-01-06",66
"2022-01-07",58
"2022-01-08",48
"2022-01-09",51
"2022-01-10",66
"2022-01-11",63
"2022-01-12",57
"2022-01-13",56
"2022-01-14",49
"2022-01-15",40
"2022-01-16",47
"2022-01-17",57
"2022-01-18",53
"2022-01-19",51
"2022-01-20",50
"2022-01-21",49
"2022-01-22",39
"2022-01-23",42
"2022-01-24",59
"2022-01-25",55
"2022-01-26",56
"2022-01-27",48
"2022-01-28",42
"2022-01-29",33
"2022-01-30",32
"2022-01-31",31
"2022-02-01",33
"2022-02-02",44
"2022-02-03",58
"2022-02-04",52
"2022-02-05",43
"2022-02-06",46
"2022-02-07",55
"2022-02-08",50
"2022-02-09",46
"2022-02-10",45
"2022-02-11",40
"2022-02-12",36
"2022-02-13",42
"2022-02-14",50
"2022-02-15",50
"2022-02-16",48
"2022-02-17",46
"2022-02-18",44
"2022-02-19",39
"2022-02-20",41
"2022-02-21",53
"2022-02-22",53
"2022-02-23",53
"2022-02-24",54
"2022-02-25",48
"2022-02-26",44
"2022-02-27",45
"2022-02-28",61
"2022-03-01",61
"2022-03-02",96
"2022-03-03",100
"2022-03-04",82
"2022-03-05",64
"2022-03-06",67
"2022-03-07",97
"2022-03-08",89
"2022-03-09",58
"2022-03-10",68
"2022-03-11",60
"2022-03-12",47
"2022-03-13",50
"2022-03-14",67
"2022-03-15",60
"2022-03-16",56
"2022-03-17",52
"2022-03-18",46
"2022-03-19",40
"2022-03-20",43
"2022-03-21",52
"2022-03-22",52
"2022-03-23",48
"2022-03-24",46
"2022-03-25",40
"2022-03-26",34
"2022-03-27",38
"2022-03-28",49
"2022-03-29",45
"2022-03-30",44
"2022-03-31",43
"2022-04-01",38
"2022-04-02",34
"2022-04-03",39
"2022-04-04",49
"2022-04-05",45
"2022-04-06",42
"2022-04-07",39
"2022-04-08",34
"2022-04-09",28
"2022-04-10",32
"2022-04-11",40
"2022-04-12",40
"2022-04-13",40
"2022-04-14",39
"2022-04-15",37
"2022-04-16",31
"2022-04-17",33
"2022-04-18",39
"2022-04-19",38
"2022-04-20",39
"2022-04-21",38
"2022-04-22",35
"2022-04-23",29
"2022-04-24",33
"2022-04-25",41
"2022-04-26",40
"2022-04-27",38
"2022-04-28",36
"2022-04-29",33
"2022-04-30",35
"2022-05-01",37
"2022-05-02",47
"2022-05-03",39
"2022-05-04",36
"2022-05-05",29
"2022-05-06",30
"2022-05-07",25
"2022-05-08",28
"2022-05-09",37
"2022-05-10",37
"2022-05-11",35
"2022-05-12",33
"2022-05-13",28
"2022-05-14",23
"2022-05-15",26
"2022-05-16",35
"2022-05-17",32
"2022-05-18",32
"2022-05-19",30
"2022-05-20",27
"2022-05-21",23
"2022-05-22",24
"2022-05-23",31
"2022-05-24",30
"2022-05-25",28
"2022-05-26",27
"2022-05-27",24
"2022-05-28",21
"2022-05-29",23
"2022-05-30",31
"2022-05-31",27
"2022-06-01",27
"2022-06-02",30
"2022-06-03",26
"2022-06-04",22
"2022-06-05",23
"2022-06-06",27
"2022-06-07",33
"2022-06-08",30
"2022-06-09",29
"2022-06-10",25
"2022-06-11",22
"2022-06-12",24
"2022-06-13",30
"2022-06-14",29
"2022-06-15",28
"2022-06-16",29
"2022-06-17",28
"2022-06-18",24
"2022-06-19",29
"2022-06-20",37
"2022-06-21",34
"2022-06-22",33
"2022-06-23",32
"2022-06-24",29
"2022-06-25",23
"2022-06-26",27
"2022-06-27",36
"2022-06-28",36
"2022-06-29",34
"2022-06-30",33
"2022-07-01",31
"2022-07-02",25
"2022-07-03",28
"2022-07-04",37
"2022-07-05",35
"2022-07-06",32
"2022-07-07",30
"2022-07-08",13
"2022-07-09",1
