네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 40대

"날짜","경제/경영"
"2021-12-06",47
"2021-12-07",52
"2021-12-08",51
"2021-12-09",44
"2021-12-10",46
"2021-12-11",43
"2021-12-12",47
"2021-12-13",52
"2021-12-14",50
"2021-12-15",53
"2021-12-16",46
"2021-12-17",45
"2021-12-18",37
"2021-12-19",42
"2021-12-20",45
"2021-12-21",41
"2021-12-22",42
"2021-12-23",47
"2021-12-24",37
"2021-12-25",32
"2021-12-26",49
"2021-12-27",52
"2021-12-28",50
"2021-12-29",47
"2021-12-30",44
"2021-12-31",38
"2022-01-01",39
"2022-01-02",47
"2022-01-03",57
"2022-01-04",56
"2022-01-05",53
"2022-01-06",41
"2022-01-07",41
"2022-01-08",41
"2022-01-09",48
"2022-01-10",45
"2022-01-11",44
"2022-01-12",44
"2022-01-13",37
"2022-01-14",38
"2022-01-15",29
"2022-01-16",40
"2022-01-17",40
"2022-01-18",45
"2022-01-19",47
"2022-01-20",44
"2022-01-21",38
"2022-01-22",40
"2022-01-23",40
"2022-01-24",50
"2022-01-25",39
"2022-01-26",33
"2022-01-27",41
"2022-01-28",34
"2022-01-29",29
"2022-01-30",29
"2022-01-31",24
"2022-02-01",31
"2022-02-02",45
"2022-02-03",46
"2022-02-04",45
"2022-02-05",40
"2022-02-06",43
"2022-02-07",43
"2022-02-08",41
"2022-02-09",45
"2022-02-10",41
"2022-02-11",60
"2022-02-12",100
"2022-02-13",49
"2022-02-14",38
"2022-02-15",36
"2022-02-16",41
"2022-02-17",43
"2022-02-18",39
"2022-02-19",91
"2022-02-20",38
"2022-02-21",41
"2022-02-22",37
"2022-02-23",39
"2022-02-24",30
"2022-02-25",33
"2022-02-26",33
"2022-02-27",33
"2022-02-28",26
"2022-03-01",31
"2022-03-02",41
"2022-03-03",41
"2022-03-04",39
"2022-03-05",38
"2022-03-06",36
"2022-03-07",37
"2022-03-08",39
"2022-03-09",31
"2022-03-10",30
"2022-03-11",33
"2022-03-12",32
"2022-03-13",37
"2022-03-14",40
"2022-03-15",36
"2022-03-16",29
"2022-03-17",36
"2022-03-18",32
"2022-03-19",25
"2022-03-20",34
"2022-03-21",36
"2022-03-22",36
"2022-03-23",39
"2022-03-24",33
"2022-03-25",34
"2022-03-26",27
"2022-03-27",33
"2022-03-28",33
"2022-03-29",35
"2022-03-30",38
"2022-03-31",33
"2022-04-01",36
"2022-04-02",23
"2022-04-03",29
"2022-04-04",38
"2022-04-05",35
"2022-04-06",31
"2022-04-07",28
"2022-04-08",31
"2022-04-09",20
"2022-04-10",25
"2022-04-11",23
"2022-04-12",26
"2022-04-13",30
"2022-04-14",34
"2022-04-15",29
"2022-04-16",22
"2022-04-17",30
"2022-04-18",27
"2022-04-19",35
"2022-04-20",40
"2022-04-21",37
"2022-04-22",27
"2022-04-23",20
"2022-04-24",24
"2022-04-25",28
"2022-04-26",23
"2022-04-27",21
"2022-04-28",25
"2022-04-29",23
"2022-04-30",20
"2022-05-01",22
"2022-05-02",28
"2022-05-03",19
"2022-05-04",21
"2022-05-05",17
"2022-05-06",17
"2022-05-07",18
"2022-05-08",19
"2022-05-09",29
"2022-05-10",22
"2022-05-11",26
"2022-05-12",33
"2022-05-13",19
"2022-05-14",19
"2022-05-15",21
"2022-05-16",23
"2022-05-17",22
"2022-05-18",24
"2022-05-19",26
"2022-05-20",19
"2022-05-21",18
"2022-05-22",18
"2022-05-23",20
"2022-05-24",23
"2022-05-25",17
"2022-05-26",20
"2022-05-27",24
"2022-05-28",18
"2022-05-29",13
"2022-05-30",20
"2022-05-31",18
"2022-06-01",20
"2022-06-02",18
"2022-06-03",24
"2022-06-04",19
"2022-06-05",22
"2022-06-06",22
"2022-06-07",24
"2022-06-08",22
"2022-06-09",26
"2022-06-10",21
"2022-06-11",13
"2022-06-12",17
"2022-06-13",24
"2022-06-14",22
"2022-06-15",22
"2022-06-16",17
"2022-06-17",17
"2022-06-18",14
"2022-06-19",18
"2022-06-20",20
"2022-06-21",23
"2022-06-22",15
"2022-06-23",17
"2022-06-24",16
"2022-06-25",15
"2022-06-26",14
"2022-06-27",16
"2022-06-28",20
"2022-06-29",18
"2022-06-30",15
"2022-07-01",21
"2022-07-02",14
"2022-07-03",13
"2022-07-04",16
"2022-07-05",14
"2022-07-06",12
"2022-07-07",13
"2022-07-08",8
"2022-07-09",1
