네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 60대이상

"날짜","경제/경영"
"2022-05-02",12
"2022-05-03",7
"2022-05-04",9
"2022-05-05",7
"2022-05-06",6
"2022-05-07",2
"2022-05-08",7
"2022-05-09",7
"2022-05-10",17
"2022-05-11",10
"2022-05-12",10
"2022-05-13",6
"2022-05-14",9
"2022-05-15",11
"2022-05-16",12
"2022-05-17",11
"2022-05-18",9
"2022-05-19",10
"2022-05-20",8
"2022-05-21",9
"2022-05-22",12
"2022-05-23",12
"2022-05-24",10
"2022-05-25",6
"2022-05-26",8
"2022-05-27",10
"2022-05-28",8
"2022-05-29",5
"2022-05-30",8
"2022-05-31",5
"2022-06-01",11
"2022-06-02",12
"2022-06-03",6
"2022-06-04",10
"2022-06-05",6
"2022-06-06",9
"2022-06-07",6
"2022-06-08",7
"2022-06-09",22
"2022-06-10",8
"2022-06-11",7
"2022-06-12",4
"2022-06-13",4
"2022-06-14",5
"2022-06-15",6
"2022-06-16",6
"2022-06-17",10
"2022-06-18",9
"2022-06-19",7
"2022-06-20",8
"2022-06-21",6
"2022-06-22",6
"2022-06-23",12
"2022-06-24",5
"2022-06-25",7
"2022-06-26",6
"2022-06-27",6
"2022-06-28",9
"2022-06-29",4
"2022-06-30",11
"2022-07-01",5
"2022-07-02",3
"2022-07-03",9
"2022-07-04",6
"2022-07-05",4
"2022-07-06",10
"2022-07-07",5
"2022-07-08",3
"2022-07-09",0
