네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 50대

"날짜","경제/경영"
"2021-10-22",24
"2021-10-23",30
"2021-10-24",36
"2021-10-25",37
"2021-10-26",33
"2021-10-27",39
"2021-10-28",40
"2021-10-29",43
"2021-10-30",36
"2021-10-31",56
"2021-11-01",41
"2021-11-02",46
"2021-11-03",70
"2021-11-04",37
"2021-11-05",51
"2021-11-06",45
"2021-11-07",43
"2021-11-08",66
"2021-11-09",56
"2021-11-10",66
"2021-11-11",53
"2021-11-12",47
"2021-11-13",47
"2021-11-14",51
"2021-11-15",62
"2021-11-16",56
"2021-11-17",46
"2021-11-18",62
"2021-11-19",54
"2021-11-20",63
"2021-11-21",68
"2021-11-22",52
"2021-11-23",58
"2021-11-24",61
"2021-11-25",61
"2021-11-26",57
"2021-11-27",62
"2021-11-28",56
"2021-11-29",60
"2021-11-30",64
"2021-12-01",72
"2021-12-02",62
"2021-12-03",68
"2021-12-04",66
"2021-12-05",77
"2021-12-06",74
"2021-12-07",58
"2021-12-08",64
"2021-12-09",58
"2021-12-10",55
"2021-12-11",69
"2021-12-12",66
"2021-12-13",87
"2021-12-14",58
"2021-12-15",59
"2021-12-16",60
"2021-12-17",69
"2021-12-18",59
"2021-12-19",59
"2021-12-20",51
"2021-12-21",60
"2021-12-22",44
"2021-12-23",53
"2021-12-24",51
"2021-12-25",71
"2021-12-26",91
"2021-12-27",71
"2021-12-28",70
"2021-12-29",77
"2021-12-30",74
"2021-12-31",66
"2022-01-01",69
"2022-01-02",82
"2022-01-03",74
"2022-01-04",88
"2022-01-05",64
"2022-01-06",64
"2022-01-07",53
"2022-01-08",43
"2022-01-09",68
"2022-01-10",71
"2022-01-11",55
"2022-01-12",61
"2022-01-13",67
"2022-01-14",53
"2022-01-15",49
"2022-01-16",59
"2022-01-17",62
"2022-01-18",55
"2022-01-19",64
"2022-01-20",62
"2022-01-21",54
"2022-01-22",73
"2022-01-23",81
"2022-01-24",66
"2022-01-25",50
"2022-01-26",48
"2022-01-27",44
"2022-01-28",52
"2022-01-29",54
"2022-01-30",52
"2022-01-31",56
"2022-02-01",46
"2022-02-02",83
"2022-02-03",90
"2022-02-04",63
"2022-02-05",74
"2022-02-06",88
"2022-02-07",76
"2022-02-08",63
"2022-02-09",71
"2022-02-10",60
"2022-02-11",49
"2022-02-12",100
"2022-02-13",47
"2022-02-14",61
"2022-02-15",49
"2022-02-16",63
"2022-02-17",41
"2022-02-18",49
"2022-02-19",90
"2022-02-20",69
"2022-02-21",45
"2022-02-22",57
"2022-02-23",57
"2022-02-24",64
"2022-02-25",54
"2022-02-26",38
"2022-02-27",37
"2022-02-28",44
"2022-03-01",53
"2022-03-02",71
"2022-03-03",59
"2022-03-04",68
"2022-03-05",44
"2022-03-06",71
"2022-03-07",69
"2022-03-08",55
"2022-03-09",53
"2022-03-10",59
"2022-03-11",44
"2022-03-12",45
"2022-03-13",78
"2022-03-14",57
"2022-03-15",57
"2022-03-16",43
"2022-03-17",49
"2022-03-18",43
"2022-03-19",37
"2022-03-20",45
"2022-03-21",61
"2022-03-22",44
"2022-03-23",43
"2022-03-24",44
"2022-03-25",41
"2022-03-26",41
"2022-03-27",55
"2022-03-28",43
"2022-03-29",49
"2022-03-30",43
"2022-03-31",43
"2022-04-01",56
"2022-04-02",41
"2022-04-03",51
"2022-04-04",44
"2022-04-05",37
"2022-04-06",42
"2022-04-07",43
"2022-04-08",30
"2022-04-09",40
"2022-04-10",26
"2022-04-11",34
"2022-04-12",36
"2022-04-13",31
"2022-04-14",34
"2022-04-15",39
"2022-04-16",28
"2022-04-17",27
"2022-04-18",33
"2022-04-19",42
"2022-04-20",44
"2022-04-21",44
"2022-04-22",27
"2022-04-23",41
"2022-04-24",36
"2022-04-25",37
"2022-04-26",41
"2022-04-27",34
"2022-04-28",37
"2022-04-29",30
"2022-04-30",36
"2022-05-01",42
"2022-05-02",33
"2022-05-03",27
"2022-05-04",31
"2022-05-05",29
"2022-05-06",42
"2022-05-07",22
"2022-05-08",28
"2022-05-09",36
"2022-05-10",31
"2022-05-11",47
"2022-05-12",44
"2022-05-13",28
"2022-05-14",39
"2022-05-15",38
"2022-05-16",51
"2022-05-17",30
"2022-05-18",38
"2022-05-19",32
"2022-05-20",26
"2022-05-21",29
"2022-05-22",21
"2022-05-23",22
"2022-05-24",27
"2022-05-25",27
"2022-05-26",25
"2022-05-27",27
"2022-05-28",21
"2022-05-29",30
"2022-05-30",34
"2022-05-31",28
"2022-06-01",23
"2022-06-02",27
"2022-06-03",18
"2022-06-04",25
"2022-06-05",25
"2022-06-06",30
"2022-06-07",29
"2022-06-08",38
"2022-06-09",37
"2022-06-10",23
"2022-06-11",29
"2022-06-12",19
"2022-06-13",35
"2022-06-14",23
"2022-06-15",23
"2022-06-16",31
"2022-06-17",16
"2022-06-18",33
"2022-06-19",28
"2022-06-20",28
"2022-06-21",28
"2022-06-22",18
"2022-06-23",32
"2022-06-24",18
"2022-06-25",26
"2022-06-26",23
"2022-06-27",28
"2022-06-28",33
"2022-06-29",29
"2022-06-30",23
"2022-07-01",21
"2022-07-02",19
"2022-07-03",18
"2022-07-04",22
"2022-07-05",26
"2022-07-06",23
"2022-07-07",16
"2022-07-08",13
"2022-07-09",1
