네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 30대

"날짜","도서"
"2021-11-18",50
"2021-11-19",48
"2021-11-20",47
"2021-11-21",54
"2021-11-22",63
"2021-11-23",60
"2021-11-24",61
"2021-11-25",58
"2021-11-26",53
"2021-11-27",47
"2021-11-28",57
"2021-11-29",70
"2021-11-30",71
"2021-12-01",70
"2021-12-02",66
"2021-12-03",62
"2021-12-04",53
"2021-12-05",65
"2021-12-06",75
"2021-12-07",74
"2021-12-08",73
"2021-12-09",69
"2021-12-10",64
"2021-12-11",62
"2021-12-12",70
"2021-12-13",82
"2021-12-14",79
"2021-12-15",77
"2021-12-16",76
"2021-12-17",66
"2021-12-18",61
"2021-12-19",76
"2021-12-20",86
"2021-12-21",79
"2021-12-22",77
"2021-12-23",73
"2021-12-24",60
"2021-12-25",52
"2021-12-26",70
"2021-12-27",79
"2021-12-28",80
"2021-12-29",76
"2021-12-30",75
"2021-12-31",63
"2022-01-01",63
"2022-01-02",84
"2022-01-03",100
"2022-01-04",100
"2022-01-05",89
"2022-01-06",78
"2022-01-07",68
"2022-01-08",61
"2022-01-09",75
"2022-01-10",88
"2022-01-11",83
"2022-01-12",78
"2022-01-13",75
"2022-01-14",69
"2022-01-15",59
"2022-01-16",70
"2022-01-17",78
"2022-01-18",73
"2022-01-19",69
"2022-01-20",67
"2022-01-21",62
"2022-01-22",53
"2022-01-23",66
"2022-01-24",81
"2022-01-25",78
"2022-01-26",70
"2022-01-27",60
"2022-01-28",51
"2022-01-29",47
"2022-01-30",45
"2022-01-31",47
"2022-02-01",50
"2022-02-02",69
"2022-02-03",80
"2022-02-04",68
"2022-02-05",61
"2022-02-06",70
"2022-02-07",78
"2022-02-08",72
"2022-02-09",68
"2022-02-10",64
"2022-02-11",57
"2022-02-12",56
"2022-02-13",64
"2022-02-14",72
"2022-02-15",73
"2022-02-16",68
"2022-02-17",67
"2022-02-18",58
"2022-02-19",57
"2022-02-20",64
"2022-02-21",76
"2022-02-22",67
"2022-02-23",68
"2022-02-24",62
"2022-02-25",55
"2022-02-26",55
"2022-02-27",63
"2022-02-28",70
"2022-03-01",74
"2022-03-02",80
"2022-03-03",74
"2022-03-04",64
"2022-03-05",70
"2022-03-06",77
"2022-03-07",85
"2022-03-08",71
"2022-03-09",60
"2022-03-10",66
"2022-03-11",64
"2022-03-12",56
"2022-03-13",68
"2022-03-14",76
"2022-03-15",72
"2022-03-16",68
"2022-03-17",64
"2022-03-18",58
"2022-03-19",53
"2022-03-20",61
"2022-03-21",67
"2022-03-22",71
"2022-03-23",65
"2022-03-24",59
"2022-03-25",54
"2022-03-26",52
"2022-03-27",57
"2022-03-28",70
"2022-03-29",67
"2022-03-30",62
"2022-03-31",60
"2022-04-01",54
"2022-04-02",47
"2022-04-03",53
"2022-04-04",65
"2022-04-05",62
"2022-04-06",57
"2022-04-07",53
"2022-04-08",48
"2022-04-09",43
"2022-04-10",46
"2022-04-11",58
"2022-04-12",54
"2022-04-13",58
"2022-04-14",55
"2022-04-15",48
"2022-04-16",41
"2022-04-17",48
"2022-04-18",61
"2022-04-19",59
"2022-04-20",58
"2022-04-21",57
"2022-04-22",50
"2022-04-23",44
"2022-04-24",58
"2022-04-25",73
"2022-04-26",68
"2022-04-27",61
"2022-04-28",59
"2022-04-29",51
"2022-04-30",48
"2022-05-01",60
"2022-05-02",70
"2022-05-03",61
"2022-05-04",52
"2022-05-05",45
"2022-05-06",42
"2022-05-07",41
"2022-05-08",49
"2022-05-09",60
"2022-05-10",58
"2022-05-11",53
"2022-05-12",48
"2022-05-13",41
"2022-05-14",38
"2022-05-15",43
"2022-05-16",52
"2022-05-17",51
"2022-05-18",49
"2022-05-19",47
"2022-05-20",40
"2022-05-21",35
"2022-05-22",42
"2022-05-23",52
"2022-05-24",50
"2022-05-25",49
"2022-05-26",43
"2022-05-27",40
"2022-05-28",34
"2022-05-29",39
"2022-05-30",51
"2022-05-31",46
"2022-06-01",45
"2022-06-02",45
"2022-06-03",43
"2022-06-04",36
"2022-06-05",39
"2022-06-06",46
"2022-06-07",58
"2022-06-08",51
"2022-06-09",47
"2022-06-10",39
"2022-06-11",35
"2022-06-12",38
"2022-06-13",47
"2022-06-14",48
"2022-06-15",46
"2022-06-16",45
"2022-06-17",41
"2022-06-18",37
"2022-06-19",46
"2022-06-20",59
"2022-06-21",54
"2022-06-22",48
"2022-06-23",45
"2022-06-24",41
"2022-06-25",36
"2022-06-26",43
"2022-06-27",51
"2022-06-28",50
"2022-06-29",48
"2022-06-30",42
"2022-07-01",42
"2022-07-02",36
"2022-07-03",45
"2022-07-04",54
"2022-07-05",50
"2022-07-06",45
"2022-07-07",41
"2022-07-08",20
"2022-07-09",3
