네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 10대

"날짜","도서"
"2021-11-16",22
"2021-11-17",20
"2021-11-18",21
"2021-11-19",25
"2021-11-20",25
"2021-11-21",29
"2021-11-22",30
"2021-11-23",27
"2021-11-24",26
"2021-11-25",29
"2021-11-26",25
"2021-11-27",25
"2021-11-28",29
"2021-11-29",31
"2021-11-30",31
"2021-12-01",32
"2021-12-02",29
"2021-12-03",28
"2021-12-04",30
"2021-12-05",34
"2021-12-06",32
"2021-12-07",31
"2021-12-08",31
"2021-12-09",33
"2021-12-10",30
"2021-12-11",33
"2021-12-12",36
"2021-12-13",40
"2021-12-14",38
"2021-12-15",37
"2021-12-16",37
"2021-12-17",35
"2021-12-18",38
"2021-12-19",43
"2021-12-20",46
"2021-12-21",45
"2021-12-22",45
"2021-12-23",45
"2021-12-24",35
"2021-12-25",31
"2021-12-26",48
"2021-12-27",52
"2021-12-28",50
"2021-12-29",51
"2021-12-30",50
"2021-12-31",43
"2022-01-01",38
"2022-01-02",51
"2022-01-03",61
"2022-01-04",58
"2022-01-05",55
"2022-01-06",49
"2022-01-07",43
"2022-01-08",40
"2022-01-09",42
"2022-01-10",50
"2022-01-11",46
"2022-01-12",44
"2022-01-13",41
"2022-01-14",35
"2022-01-15",33
"2022-01-16",32
"2022-01-17",39
"2022-01-18",36
"2022-01-19",36
"2022-01-20",46
"2022-01-21",39
"2022-01-22",34
"2022-01-23",33
"2022-01-24",39
"2022-01-25",39
"2022-01-26",37
"2022-01-27",32
"2022-01-28",29
"2022-01-29",25
"2022-01-30",22
"2022-01-31",20
"2022-02-01",22
"2022-02-02",31
"2022-02-03",40
"2022-02-04",37
"2022-02-05",34
"2022-02-06",33
"2022-02-07",40
"2022-02-08",37
"2022-02-09",37
"2022-02-10",33
"2022-02-11",32
"2022-02-12",30
"2022-02-13",30
"2022-02-14",34
"2022-02-15",35
"2022-02-16",34
"2022-02-17",34
"2022-02-18",30
"2022-02-19",29
"2022-02-20",29
"2022-02-21",34
"2022-02-22",34
"2022-02-23",37
"2022-02-24",37
"2022-02-25",33
"2022-02-26",32
"2022-02-27",32
"2022-02-28",41
"2022-03-01",42
"2022-03-02",72
"2022-03-03",100
"2022-03-04",78
"2022-03-05",74
"2022-03-06",72
"2022-03-07",75
"2022-03-08",55
"2022-03-09",50
"2022-03-10",55
"2022-03-11",49
"2022-03-12",48
"2022-03-13",52
"2022-03-14",53
"2022-03-15",51
"2022-03-16",53
"2022-03-17",46
"2022-03-18",41
"2022-03-19",48
"2022-03-20",51
"2022-03-21",49
"2022-03-22",50
"2022-03-23",47
"2022-03-24",37
"2022-03-25",42
"2022-03-26",52
"2022-03-27",54
"2022-03-28",54
"2022-03-29",49
"2022-03-30",50
"2022-03-31",48
"2022-04-01",41
"2022-04-02",48
"2022-04-03",53
"2022-04-04",49
"2022-04-05",46
"2022-04-06",48
"2022-04-07",46
"2022-04-08",39
"2022-04-09",46
"2022-04-10",46
"2022-04-11",42
"2022-04-12",39
"2022-04-13",42
"2022-04-14",39
"2022-04-15",33
"2022-04-16",42
"2022-04-17",42
"2022-04-18",38
"2022-04-19",36
"2022-04-20",34
"2022-04-21",34
"2022-04-22",27
"2022-04-23",32
"2022-04-24",32
"2022-04-25",28
"2022-04-26",28
"2022-04-27",26
"2022-04-28",23
"2022-04-29",22
"2022-04-30",25
"2022-05-01",27
"2022-05-02",32
"2022-05-03",28
"2022-05-04",23
"2022-05-05",22
"2022-05-06",22
"2022-05-07",23
"2022-05-08",27
"2022-05-09",33
"2022-05-10",33
"2022-05-11",31
"2022-05-12",27
"2022-05-13",21
"2022-05-14",24
"2022-05-15",29
"2022-05-16",30
"2022-05-17",28
"2022-05-18",28
"2022-05-19",24
"2022-05-20",20
"2022-05-21",24
"2022-05-22",27
"2022-05-23",29
"2022-05-24",28
"2022-05-25",27
"2022-05-26",24
"2022-05-27",23
"2022-05-28",25
"2022-05-29",29
"2022-05-30",28
"2022-05-31",22
"2022-06-01",29
"2022-06-02",26
"2022-06-03",24
"2022-06-04",25
"2022-06-05",26
"2022-06-06",31
"2022-06-07",32
"2022-06-08",29
"2022-06-09",24
"2022-06-10",24
"2022-06-11",30
"2022-06-12",32
"2022-06-13",32
"2022-06-14",28
"2022-06-15",29
"2022-06-16",28
"2022-06-17",23
"2022-06-18",27
"2022-06-19",30
"2022-06-20",31
"2022-06-21",26
"2022-06-22",25
"2022-06-23",22
"2022-06-24",22
"2022-06-25",24
"2022-06-26",26
"2022-06-27",22
"2022-06-28",21
"2022-06-29",23
"2022-06-30",21
"2022-07-01",22
"2022-07-02",25
"2022-07-03",28
"2022-07-04",30
"2022-07-05",36
"2022-07-06",41
"2022-07-07",42
"2022-07-08",17
"2022-07-09",4
