네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 남성
연령별 : 20대

"날짜","도서"
"2021-12-24",39
"2021-12-25",30
"2021-12-26",42
"2021-12-27",58
"2021-12-28",57
"2021-12-29",60
"2021-12-30",58
"2021-12-31",46
"2022-01-01",41
"2022-01-02",54
"2022-01-03",79
"2022-01-04",74
"2022-01-05",65
"2022-01-06",55
"2022-01-07",46
"2022-01-08",37
"2022-01-09",42
"2022-01-10",61
"2022-01-11",56
"2022-01-12",51
"2022-01-13",48
"2022-01-14",42
"2022-01-15",33
"2022-01-16",40
"2022-01-17",53
"2022-01-18",48
"2022-01-19",48
"2022-01-20",46
"2022-01-21",40
"2022-01-22",33
"2022-01-23",37
"2022-01-24",56
"2022-01-25",54
"2022-01-26",48
"2022-01-27",42
"2022-01-28",32
"2022-01-29",28
"2022-01-30",28
"2022-01-31",26
"2022-02-01",27
"2022-02-02",39
"2022-02-03",53
"2022-02-04",46
"2022-02-05",35
"2022-02-06",39
"2022-02-07",50
"2022-02-08",43
"2022-02-09",40
"2022-02-10",37
"2022-02-11",34
"2022-02-12",30
"2022-02-13",35
"2022-02-14",45
"2022-02-15",45
"2022-02-16",41
"2022-02-17",38
"2022-02-18",35
"2022-02-19",30
"2022-02-20",34
"2022-02-21",45
"2022-02-22",42
"2022-02-23",42
"2022-02-24",41
"2022-02-25",37
"2022-02-26",33
"2022-02-27",37
"2022-02-28",51
"2022-03-01",52
"2022-03-02",87
"2022-03-03",91
"2022-03-04",71
"2022-03-05",60
"2022-03-06",64
"2022-03-07",100
"2022-03-08",84
"2022-03-09",53
"2022-03-10",68
"2022-03-11",56
"2022-03-12",46
"2022-03-13",47
"2022-03-14",66
"2022-03-15",63
"2022-03-16",56
"2022-03-17",47
"2022-03-18",40
"2022-03-19",32
"2022-03-20",37
"2022-03-21",52
"2022-03-22",48
"2022-03-23",44
"2022-03-24",39
"2022-03-25",36
"2022-03-26",32
"2022-03-27",36
"2022-03-28",51
"2022-03-29",46
"2022-03-30",42
"2022-03-31",40
"2022-04-01",35
"2022-04-02",29
"2022-04-03",33
"2022-04-04",46
"2022-04-05",41
"2022-04-06",38
"2022-04-07",35
"2022-04-08",29
"2022-04-09",26
"2022-04-10",30
"2022-04-11",41
"2022-04-12",37
"2022-04-13",38
"2022-04-14",36
"2022-04-15",31
"2022-04-16",25
"2022-04-17",29
"2022-04-18",38
"2022-04-19",38
"2022-04-20",37
"2022-04-21",32
"2022-04-22",31
"2022-04-23",25
"2022-04-24",31
"2022-04-25",43
"2022-04-26",40
"2022-04-27",38
"2022-04-28",36
"2022-04-29",29
"2022-04-30",26
"2022-05-01",31
"2022-05-02",43
"2022-05-03",37
"2022-05-04",30
"2022-05-05",25
"2022-05-06",26
"2022-05-07",23
"2022-05-08",28
"2022-05-09",40
"2022-05-10",37
"2022-05-11",35
"2022-05-12",31
"2022-05-13",25
"2022-05-14",21
"2022-05-15",23
"2022-05-16",34
"2022-05-17",31
"2022-05-18",29
"2022-05-19",26
"2022-05-20",22
"2022-05-21",18
"2022-05-22",23
"2022-05-23",29
"2022-05-24",28
"2022-05-25",27
"2022-05-26",25
"2022-05-27",22
"2022-05-28",18
"2022-05-29",21
"2022-05-30",31
"2022-05-31",26
"2022-06-01",25
"2022-06-02",26
"2022-06-03",24
"2022-06-04",19
"2022-06-05",20
"2022-06-06",25
"2022-06-07",33
"2022-06-08",27
"2022-06-09",26
"2022-06-10",22
"2022-06-11",19
"2022-06-12",23
"2022-06-13",29
"2022-06-14",27
"2022-06-15",26
"2022-06-16",25
"2022-06-17",26
"2022-06-18",21
"2022-06-19",25
"2022-06-20",37
"2022-06-21",33
"2022-06-22",32
"2022-06-23",28
"2022-06-24",25
"2022-06-25",21
"2022-06-26",26
"2022-06-27",33
"2022-06-28",32
"2022-06-29",29
"2022-06-30",26
"2022-07-01",26
"2022-07-02",22
"2022-07-03",24
"2022-07-04",34
"2022-07-05",32
"2022-07-06",30
"2022-07-07",28
"2022-07-08",12
"2022-07-09",1
