네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서 > 경제/경영
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 50대

"날짜","경제/경영"
"2021-12-28",30
"2021-12-29",28
"2021-12-30",30
"2021-12-31",27
"2022-01-01",26
"2022-01-02",38
"2022-01-03",29
"2022-01-04",40
"2022-01-05",34
"2022-01-06",26
"2022-01-07",21
"2022-01-08",30
"2022-01-09",32
"2022-01-10",28
"2022-01-11",27
"2022-01-12",24
"2022-01-13",33
"2022-01-14",23
"2022-01-15",30
"2022-01-16",26
"2022-01-17",22
"2022-01-18",28
"2022-01-19",35
"2022-01-20",27
"2022-01-21",26
"2022-01-22",28
"2022-01-23",39
"2022-01-24",29
"2022-01-25",28
"2022-01-26",31
"2022-01-27",24
"2022-01-28",21
"2022-01-29",17
"2022-01-30",17
"2022-01-31",18
"2022-02-01",21
"2022-02-02",30
"2022-02-03",29
"2022-02-04",31
"2022-02-05",28
"2022-02-06",33
"2022-02-07",27
"2022-02-08",24
"2022-02-09",30
"2022-02-10",30
"2022-02-11",38
"2022-02-12",100
"2022-02-13",26
"2022-02-14",27
"2022-02-15",23
"2022-02-16",34
"2022-02-17",24
"2022-02-18",28
"2022-02-19",93
"2022-02-20",29
"2022-02-21",28
"2022-02-22",28
"2022-02-23",27
"2022-02-24",24
"2022-02-25",19
"2022-02-26",26
"2022-02-27",23
"2022-02-28",21
"2022-03-01",34
"2022-03-02",24
"2022-03-03",30
"2022-03-04",36
"2022-03-05",31
"2022-03-06",25
"2022-03-07",31
"2022-03-08",26
"2022-03-09",30
"2022-03-10",24
"2022-03-11",25
"2022-03-12",21
"2022-03-13",25
"2022-03-14",26
"2022-03-15",19
"2022-03-16",21
"2022-03-17",24
"2022-03-18",24
"2022-03-19",17
"2022-03-20",21
"2022-03-21",19
"2022-03-22",26
"2022-03-23",26
"2022-03-24",26
"2022-03-25",22
"2022-03-26",19
"2022-03-27",23
"2022-03-28",17
"2022-03-29",24
"2022-03-30",24
"2022-03-31",23
"2022-04-01",24
"2022-04-02",18
"2022-04-03",18
"2022-04-04",18
"2022-04-05",26
"2022-04-06",25
"2022-04-07",18
"2022-04-08",15
"2022-04-09",19
"2022-04-10",16
"2022-04-11",17
"2022-04-12",21
"2022-04-13",23
"2022-04-14",22
"2022-04-15",17
"2022-04-16",14
"2022-04-17",15
"2022-04-18",16
"2022-04-19",20
"2022-04-20",23
"2022-04-21",24
"2022-04-22",14
"2022-04-23",14
"2022-04-24",18
"2022-04-25",14
"2022-04-26",14
"2022-04-27",15
"2022-04-28",10
"2022-04-29",11
"2022-04-30",16
"2022-05-01",21
"2022-05-02",15
"2022-05-03",16
"2022-05-04",13
"2022-05-05",15
"2022-05-06",11
"2022-05-07",10
"2022-05-08",16
"2022-05-09",14
"2022-05-10",14
"2022-05-11",12
"2022-05-12",19
"2022-05-13",14
"2022-05-14",12
"2022-05-15",14
"2022-05-16",19
"2022-05-17",18
"2022-05-18",12
"2022-05-19",23
"2022-05-20",12
"2022-05-21",13
"2022-05-22",14
"2022-05-23",11
"2022-05-24",11
"2022-05-25",12
"2022-05-26",14
"2022-05-27",19
"2022-05-28",18
"2022-05-29",12
"2022-05-30",11
"2022-05-31",14
"2022-06-01",15
"2022-06-02",18
"2022-06-03",11
"2022-06-04",13
"2022-06-05",15
"2022-06-06",10
"2022-06-07",15
"2022-06-08",9
"2022-06-09",25
"2022-06-10",9
"2022-06-11",10
"2022-06-12",14
"2022-06-13",12
"2022-06-14",12
"2022-06-15",10
"2022-06-16",12
"2022-06-17",10
"2022-06-18",12
"2022-06-19",10
"2022-06-20",12
"2022-06-21",11
"2022-06-22",9
"2022-06-23",12
"2022-06-24",13
"2022-06-25",8
"2022-06-26",9
"2022-06-27",8
"2022-06-28",10
"2022-06-29",15
"2022-06-30",13
"2022-07-01",6
"2022-07-02",7
"2022-07-03",9
"2022-07-04",12
"2022-07-05",14
"2022-07-06",16
"2022-07-07",7
"2022-07-08",2
"2022-07-09",0
