네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
여가/생활편의
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 50대

"날짜","여가/생활편의"
"2022-04-26",77
"2022-04-27",72
"2022-04-28",73
"2022-04-29",71
"2022-04-30",76
"2022-05-01",79
"2022-05-02",81
"2022-05-03",80
"2022-05-04",81
"2022-05-05",88
"2022-05-06",78
"2022-05-07",72
"2022-05-08",75
"2022-05-09",71
"2022-05-10",67
"2022-05-11",69
"2022-05-12",66
"2022-05-13",67
"2022-05-14",71
"2022-05-15",72
"2022-05-16",74
"2022-05-17",69
"2022-05-18",69
"2022-05-19",68
"2022-05-20",66
"2022-05-21",72
"2022-05-22",75
"2022-05-23",72
"2022-05-24",72
"2022-05-25",68
"2022-05-26",67
"2022-05-27",66
"2022-05-28",68
"2022-05-29",73
"2022-05-30",72
"2022-05-31",74
"2022-06-01",80
"2022-06-02",81
"2022-06-03",84
"2022-06-04",100
"2022-06-05",84
"2022-06-06",79
"2022-06-07",72
"2022-06-08",70
"2022-06-09",68
"2022-06-10",65
"2022-06-11",68
"2022-06-12",73
"2022-06-13",72
"2022-06-14",70
"2022-06-15",67
"2022-06-16",65
"2022-06-17",64
"2022-06-18",67
"2022-06-19",70
"2022-06-20",72
"2022-06-21",69
"2022-06-22",65
"2022-06-23",62
"2022-06-24",60
"2022-06-25",67
"2022-06-26",70
"2022-06-27",67
"2022-06-28",66
"2022-06-29",66
"2022-06-30",66
"2022-07-01",71
"2022-07-02",74
"2022-07-03",80
"2022-07-04",79
"2022-07-05",74
"2022-07-06",72
"2022-07-07",71
"2022-07-08",68
"2022-07-09",72
