네이버 데이터랩 쇼핑인사이트 > 분야 통계
조회분야
도서
조회기간 : 2021.07.09. ~ 2022.07.09. 일간
기기별 : 전체
성별 : 여성
연령별 : 60대이상

"날짜","도서"
"2021-11-10",44
"2021-11-11",50
"2021-11-12",39
"2021-11-13",34
"2021-11-14",34
"2021-11-15",38
"2021-11-16",42
"2021-11-17",39
"2021-11-18",40
"2021-11-19",44
"2021-11-20",39
"2021-11-21",46
"2021-11-22",53
"2021-11-23",49
"2021-11-24",54
"2021-11-25",51
"2021-11-26",46
"2021-11-27",43
"2021-11-28",48
"2021-11-29",56
"2021-11-30",51
"2021-12-01",54
"2021-12-02",55
"2021-12-03",56
"2021-12-04",51
"2021-12-05",56
"2021-12-06",62
"2021-12-07",58
"2021-12-08",59
"2021-12-09",54
"2021-12-10",50
"2021-12-11",58
"2021-12-12",62
"2021-12-13",68
"2021-12-14",68
"2021-12-15",75
"2021-12-16",66
"2021-12-17",64
"2021-12-18",75
"2021-12-19",76
"2021-12-20",79
"2021-12-21",70
"2021-12-22",74
"2021-12-23",66
"2021-12-24",58
"2021-12-25",58
"2021-12-26",61
"2021-12-27",68
"2021-12-28",77
"2021-12-29",82
"2021-12-30",78
"2021-12-31",64
"2022-01-01",65
"2022-01-02",86
"2022-01-03",97
"2022-01-04",100
"2022-01-05",90
"2022-01-06",73
"2022-01-07",78
"2022-01-08",80
"2022-01-09",81
"2022-01-10",85
"2022-01-11",72
"2022-01-12",78
"2022-01-13",81
"2022-01-14",74
"2022-01-15",61
"2022-01-16",70
"2022-01-17",70
"2022-01-18",75
"2022-01-19",68
"2022-01-20",70
"2022-01-21",64
"2022-01-22",63
"2022-01-23",66
"2022-01-24",77
"2022-01-25",75
"2022-01-26",70
"2022-01-27",67
"2022-01-28",56
"2022-01-29",45
"2022-01-30",44
"2022-01-31",38
"2022-02-01",53
"2022-02-02",66
"2022-02-03",75
"2022-02-04",68
"2022-02-05",65
"2022-02-06",68
"2022-02-07",83
"2022-02-08",85
"2022-02-09",76
"2022-02-10",68
"2022-02-11",64
"2022-02-12",61
"2022-02-13",63
"2022-02-14",67
"2022-02-15",80
"2022-02-16",72
"2022-02-17",78
"2022-02-18",63
"2022-02-19",66
"2022-02-20",60
"2022-02-21",68
"2022-02-22",69
"2022-02-23",72
"2022-02-24",61
"2022-02-25",65
"2022-02-26",59
"2022-02-27",59
"2022-02-28",68
"2022-03-01",64
"2022-03-02",77
"2022-03-03",74
"2022-03-04",71
"2022-03-05",67
"2022-03-06",63
"2022-03-07",70
"2022-03-08",65
"2022-03-09",54
"2022-03-10",60
"2022-03-11",60
"2022-03-12",58
"2022-03-13",61
"2022-03-14",61
"2022-03-15",58
"2022-03-16",58
"2022-03-17",58
"2022-03-18",58
"2022-03-19",69
"2022-03-20",54
"2022-03-21",60
"2022-03-22",57
"2022-03-23",61
"2022-03-24",60
"2022-03-25",55
"2022-03-26",52
"2022-03-27",54
"2022-03-28",58
"2022-03-29",61
"2022-03-30",65
"2022-03-31",54
"2022-04-01",49
"2022-04-02",48
"2022-04-03",48
"2022-04-04",49
"2022-04-05",49
"2022-04-06",48
"2022-04-07",46
"2022-04-08",49
"2022-04-09",40
"2022-04-10",40
"2022-04-11",44
"2022-04-12",48
"2022-04-13",62
"2022-04-14",53
"2022-04-15",43
"2022-04-16",42
"2022-04-17",43
"2022-04-18",49
"2022-04-19",54
"2022-04-20",50
"2022-04-21",53
"2022-04-22",52
"2022-04-23",51
"2022-04-24",49
"2022-04-25",54
"2022-04-26",61
"2022-04-27",57
"2022-04-28",57
"2022-04-29",56
"2022-04-30",62
"2022-05-01",56
"2022-05-02",60
"2022-05-03",60
"2022-05-04",55
"2022-05-05",49
"2022-05-06",41
"2022-05-07",40
"2022-05-08",44
"2022-05-09",46
"2022-05-10",51
"2022-05-11",48
"2022-05-12",41
"2022-05-13",43
"2022-05-14",35
"2022-05-15",37
"2022-05-16",46
"2022-05-17",51
"2022-05-18",41
"2022-05-19",52
"2022-05-20",41
"2022-05-21",40
"2022-05-22",39
"2022-05-23",46
"2022-05-24",53
"2022-05-25",45
"2022-05-26",50
"2022-05-27",46
"2022-05-28",45
"2022-05-29",44
"2022-05-30",46
"2022-05-31",47
"2022-06-01",43
"2022-06-02",46
"2022-06-03",43
"2022-06-04",40
"2022-06-05",41
"2022-06-06",47
"2022-06-07",49
"2022-06-08",45
"2022-06-09",43
"2022-06-10",40
"2022-06-11",34
"2022-06-12",41
"2022-06-13",42
"2022-06-14",45
"2022-06-15",45
"2022-06-16",49
"2022-06-17",40
"2022-06-18",41
"2022-06-19",42
"2022-06-20",44
"2022-06-21",47
"2022-06-22",44
"2022-06-23",48
"2022-06-24",40
"2022-06-25",37
"2022-06-26",41
"2022-06-27",43
"2022-06-28",47
"2022-06-29",48
"2022-06-30",42
"2022-07-01",39
"2022-07-02",36
"2022-07-03",40
"2022-07-04",44
"2022-07-05",45
"2022-07-06",46
"2022-07-07",45
"2022-07-08",20
"2022-07-09",4
